test2
Start acquisition
T: 1.81s         fps: 0.55
T: 0.65s         fps: 1.53
T: 0.57s         fps: 1.76
T: 0.71s         fps: 1.41
T: 0.60s         fps: 1.67
T: 0.66s         fps: 1.52
T: 0.60s         fps: 1.67
T: 0.68s         fps: 1.46
T: 0.60s         fps: 1.68
T: 0.66s         fps: 1.52
T: 0.61s         fps: 1.63
T: 0.65s         fps: 1.54
T: 0.67s         fps: 1.49
T: 0.60s         fps: 1.67
T: 0.62s         fps: 1.61
T: 0.65s         fps: 1.54
T: 0.62s         fps: 1.61
T: 0.67s         fps: 1.50
T: 0.63s         fps: 1.58
T: 0.65s         fps: 1.53
T: 0.59s         fps: 1.70
T: 0.71s         fps: 1.42
T: 0.64s         fps: 1.57
T: 0.64s         fps: 1.57
T: 0.62s         fps: 1.62
T: 0.64s         fps: 1.57
T: 0.62s         fps: 1.63
T: 0.65s         fps: 1.53
T: 0.66s         fps: 1.52
T: 0.64s         fps: 1.57
T: 0.60s         fps: 1.67
T: 0.64s         fps: 1.56
T: 0.67s         fps: 1.49
T: 0.58s         fps: 1.71
T: 0.64s         fps: 1.57
T: 0.64s         fps: 1.56
T: 0.69s         fps: 1.45
T: 0.62s         fps: 1.62
T: 0.60s         fps: 1.66
T: 0.66s         fps: 1.52
T: 0.64s         fps: 1.57
T: 0.64s         fps: 1.56
T: 0.65s         fps: 1.53
T: 0.58s         fps: 1.73
T: 0.64s         fps: 1.56
T: 0.67s         fps: 1.49
T: 0.60s         fps: 1.68
T: 0.65s         fps: 1.54
T: 0.64s         fps: 1.56
T: 0.67s         fps: 1.49
T: 0.65s         fps: 1.54
T: 0.60s         fps: 1.67
T: 0.62s         fps: 1.61
T: 0.67s         fps: 1.49
T: 0.59s         fps: 1.69
T: 0.71s         fps: 1.42
T: 0.62s         fps: 1.62
T: 0.62s         fps: 1.63
T: 0.67s         fps: 1.50
T: 0.60s         fps: 1.68
T: 0.65s         fps: 1.54
T: 0.62s         fps: 1.61
T: 0.67s         fps: 1.50
T: 0.63s         fps: 1.58
T: 0.66s         fps: 1.51
T: 0.59s         fps: 1.70
T: 0.71s         fps: 1.41
T: 0.62s         fps: 1.61
T: 0.58s         fps: 1.72
T: 0.68s         fps: 1.47
T: 0.61s         fps: 1.65
T: 0.63s         fps: 1.58
T: 0.69s         fps: 1.44
T: 0.58s         fps: 1.73
T: 0.64s         fps: 1.56
T: 0.67s         fps: 1.49
T: 0.59s         fps: 1.68
T: 0.67s         fps: 1.49
T: 0.60s         fps: 1.67
T: 0.69s         fps: 1.45
T: 0.61s         fps: 1.63
T: 0.65s         fps: 1.53
T: 0.66s         fps: 1.52
T: 0.64s         fps: 1.57
T: 0.64s         fps: 1.56
T: 0.60s         fps: 1.68
T: 0.63s         fps: 1.58
T: 0.67s         fps: 1.49
T: 0.58s         fps: 1.72
T: 0.69s         fps: 1.46
T: 0.64s         fps: 1.57
T: 0.64s         fps: 1.57
T: 0.63s         fps: 1.58
T: 0.66s         fps: 1.52
T: 0.57s         fps: 1.75
T: 0.69s         fps: 1.45
T: 0.59s         fps: 1.69
T: 0.68s         fps: 1.48
T: 0.65s         fps: 1.55
T: 0.65s         fps: 1.53
T: 0.57s         fps: 1.76
T: 0.72s         fps: 1.40
T: 0.55s         fps: 1.81
T: 0.66s         fps: 1.52
T: 0.65s         fps: 1.53
T: 0.65s         fps: 1.53
T: 0.60s         fps: 1.68
T: 0.65s         fps: 1.54
T: 0.62s         fps: 1.61
T: 0.67s         fps: 1.50
T: 0.63s         fps: 1.58
T: 0.65s         fps: 1.53
T: 0.67s         fps: 1.48
T: 0.56s         fps: 1.78
T: 0.67s         fps: 1.49
T: 0.59s         fps: 1.69
T: 0.68s         fps: 1.46
T: 0.66s         fps: 1.52
T: 0.64s         fps: 1.57
T: 0.62s         fps: 1.62
T: 0.64s         fps: 1.57
T: 0.64s         fps: 1.57
T: 0.97s         fps: 1.03
T: 0.41s         fps: 2.42
T: 0.67s         fps: 1.50
T: 0.64s         fps: 1.57
T: 0.65s         fps: 1.53
T: 0.65s         fps: 1.55
T: 0.65s         fps: 1.55
T: 0.64s         fps: 1.56
T: 0.60s         fps: 1.68
T: 0.63s         fps: 1.58
T: 0.67s         fps: 1.49
T: 0.60s         fps: 1.67
T: 0.62s         fps: 1.62
T: 0.64s         fps: 1.56
T: 0.65s         fps: 1.54
T: 0.62s         fps: 1.61
T: 0.69s         fps: 1.45
T: 0.59s         fps: 1.69
T: 0.69s         fps: 1.45
T: 0.58s         fps: 1.73
T: 0.62s         fps: 1.61
T: 0.69s         fps: 1.46
T: 0.64s         fps: 1.57
T: 0.65s         fps: 1.53
T: 0.59s         fps: 1.69
T: 0.67s         fps: 1.49
T: 0.59s         fps: 1.69
T: 0.71s         fps: 1.41
T: 0.58s         fps: 1.72
T: 0.69s         fps: 1.45
T: 0.62s         fps: 1.61
T: 0.60s         fps: 1.67
T: 0.65s         fps: 1.55
T: 0.62s         fps: 1.62
T: 0.71s         fps: 1.41
T: 0.62s         fps: 1.62
T: 0.60s         fps: 1.67
T: 0.62s         fps: 1.61
T: 0.67s         fps: 1.49
T: 0.63s         fps: 1.58
T: 0.65s         fps: 1.54
T: 0.60s         fps: 1.67
